"Source","Destination","Source port","Destination port","Version"
"192.168.1.5","131.253.33.203","64398","443","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","20.212.88.117","63610","443","4"
"192.168.1.5","20.210.223.40","63751","443","4"
"20.212.88.117","192.168.1.5","443","63610","4"
"20.210.223.40","192.168.1.5","443","63751","4"
"192.168.1.5","20.210.223.40","63751","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","20.88.154.142","64329","443","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","192.168.1.1","57706","53","4"
"192.168.1.5","192.168.1.1","57706","53","4"
"192.168.1.1","192.168.1.5","53","57706","4"
"192.168.1.1","192.168.1.5","53","57706","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"23.60.169.33","192.168.1.5","443","64399","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"23.60.169.33","192.168.1.5","443","64400","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"192.168.1.5","143.204.98.48","64393","443","4"
"143.204.98.48","192.168.1.5","443","64393","4"
"192.168.1.5","23.60.169.33","64400","443","4"
"192.168.1.5","23.60.169.33","64399","443","4"
"192.168.1.5","192.168.1.1","64565","53","4"
"192.168.1.5","192.168.1.1","55275","53","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.1","192.168.1.5","53","64565","4"
"192.168.1.1","192.168.1.5","53","55275","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","142.250.182.67","55804","443","4"
"192.168.1.5","142.250.182.67","55804","443","4"
"192.168.1.5","142.250.182.67","55804","443","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"192.168.1.5","142.250.182.67","55804","443","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"192.168.1.5","142.250.182.67","55804","443","4"
"192.168.1.5","142.250.182.67","55804","443","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"192.168.1.5","142.250.182.67","55804","443","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"142.250.182.67","192.168.1.5","443","55804","4"
"192.168.1.5","142.250.182.67","55804","443","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","44.229.164.15","64395","443","4"
"192.168.1.5","44.229.164.15","64395","443","4"
"192.168.1.5","44.237.65.144","64396","443","4"
"192.168.1.5","44.237.65.144","64396","443","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"44.229.164.15","192.168.1.5","443","64395","4"
"44.237.65.144","192.168.1.5","443","64396","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","20.198.119.143","63531","443","4"
"20.198.119.143","192.168.1.5","443","63531","4"
"192.168.1.5","20.198.119.143","63531","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","20.210.223.40","63751","443","4"
"20.210.223.40","192.168.1.5","443","63751","4"
"192.168.1.5","20.210.223.40","63751","443","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","20.88.154.142","64329","443","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","20.198.119.143","63477","443","4"
"20.198.119.143","192.168.1.5","443","63477","4"
"192.168.1.5","20.198.119.143","63477","443","4"
"192.168.1.5","20.212.88.117","63610","443","4"
"20.212.88.117","192.168.1.5","443","63610","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","143.204.98.48","64393","443","4"
"143.204.98.48","192.168.1.5","443","64393","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","192.168.1.1","137","137","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"192.168.1.5","192.168.1.1","137","137","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"192.168.1.5","192.168.1.1","137","137","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"192.168.1.5","20.198.119.143","63531","443","4"
"20.198.119.143","192.168.1.5","443","63531","4"
"192.168.1.5","20.198.119.143","63531","443","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","192.168.1.1","137","137","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"192.168.1.5","20.210.223.40","63751","443","4"
"20.210.223.40","192.168.1.5","443","63751","4"
"192.168.1.5","20.210.223.40","63751","443","4"
"192.168.1.5","192.168.1.1","137","137","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"44.229.164.15","192.168.1.5","443","64402","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.5","44.229.164.15","64402","443","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"44.229.164.15","192.168.1.5","443","64402","4"
"192.168.1.5","192.168.1.1","137","137","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","20.88.154.142","64329","443","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","239.255.255.250","51054","1900","4"
"192.168.1.5","239.255.255.250","51054","1900","4"
"192.168.1.5","239.255.255.250","51054","1900","4"
"192.168.1.5","192.168.1.1","65023","53","4"
"192.168.1.1","192.168.1.5","53","65023","4"
"192.168.1.5","192.168.1.1","60051","53","4"
"192.168.1.5","192.168.1.1","62883","53","4"
"192.168.1.1","192.168.1.5","53","60051","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"192.168.1.1","192.168.1.5","53","62883","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"142.250.195.99","192.168.1.5","443","55471","4"
"192.168.1.5","142.250.195.99","55471","443","4"
"192.168.1.5","239.255.255.250","51054","1900","4"
"192.168.1.5","192.168.1.1","137","137","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"192.168.1.5","192.168.1.1","137","137","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"192.168.1.5","20.212.88.117","63610","443","4"
"20.212.88.117","192.168.1.5","443","63610","4"
"192.168.1.5","192.168.1.1","65023","53","4"
"192.168.1.1","192.168.1.5","53","65023","4"
"192.168.1.5","192.168.1.1","54931","53","4"
"192.168.1.5","192.168.1.1","53061","53","4"
"192.168.1.1","192.168.1.5","53","54931","4"
"192.168.1.1","192.168.1.5","53","53061","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"104.18.32.115","192.168.1.5","443","64234","4"
"192.168.1.5","104.18.32.115","64234","443","4"
"192.168.1.5","192.168.1.1","137","137","4"
"192.168.1.1","192.168.1.5","137","137","4,4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"192.168.1.5","44.237.65.144","64397","443","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"44.237.65.144","192.168.1.5","443","64397","4"
"0.0.0.0","224.0.0.1","","","4"
"0.0.0.0","224.0.0.1","","","4"
"0.0.0.0","224.0.0.1","","","4"
"192.168.1.5","224.0.0.251","","","4"
"192.168.1.5","239.255.255.250","","","4"
"192.168.1.5","224.0.0.252","","","4"
"192.168.1.5","143.204.98.48","64393","443","4"
"143.204.98.48","192.168.1.5","443","64393","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","192.168.1.1","53908","53","4"
"192.168.1.5","192.168.1.1","65525","53","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.1","192.168.1.5","53","53908","4"
"192.168.1.1","192.168.1.5","53","65525","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"192.168.1.5","44.229.164.15","64401","443","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","100.22.20.169","64404","443","4"
"44.229.164.15","192.168.1.5","443","64401","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","100.22.20.169","64404","443","4"
"192.168.1.5","100.22.20.169","64404","443","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"192.168.1.5","100.22.20.169","64404","443","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","100.22.20.169","64404","443","4"
"192.168.1.5","100.22.20.169","64404","443","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"192.168.1.5","100.22.20.169","64404","443","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"131.253.33.203","192.168.1.5","443","64398","4"
"192.168.1.5","131.253.33.203","64398","443","4"
"192.168.1.5","20.198.119.143","63477","443","4"
"20.198.119.143","192.168.1.5","443","63477","4"
"192.168.1.5","20.198.119.143","63477","443","4"
"192.168.1.5","20.198.119.143","63531","443","4"
"20.198.119.143","192.168.1.5","443","63531","4"
"192.168.1.5","20.198.119.143","63531","443","4"
"192.168.1.5","20.210.223.40","63751","443","4"
"20.210.223.40","192.168.1.5","443","63751","4"
"192.168.1.5","20.210.223.40","63751","443","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","20.88.154.142","64329","443","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64406","443","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"44.229.164.15","192.168.1.5","443","64406","4"
"192.168.1.5","44.229.164.15","64406","443","4"
"192.168.1.5","44.229.164.15","64406","443","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.1","192.168.1.5","64405","443","4,4"
"192.168.1.1","192.168.1.5","64405","443","4,4"
"44.229.164.15","192.168.1.5","443","64406","4"
"44.229.164.15","192.168.1.5","443","64406","4"
"192.168.1.5","44.229.164.15","64406","443","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"44.229.164.15","192.168.1.5","443","64406","4"
"44.229.164.15","192.168.1.5","443","64406","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"192.168.1.5","44.229.164.15","64406","443","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"44.229.164.15","192.168.1.5","443","64405","4"
"192.168.1.5","44.229.164.15","64405","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","20.212.88.117","63610","443","4"
"20.212.88.117","192.168.1.5","443","63610","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"192.168.1.5","143.204.98.48","64393","443","4"
"143.204.98.48","192.168.1.5","443","64393","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","20.198.119.143","63844","443","4"
"20.198.119.143","192.168.1.5","443","63844","4"
"192.168.1.5","100.22.20.169","64404","443","4"
"192.168.1.5","100.22.20.169","64403","443","4"
"100.22.20.169","192.168.1.5","443","64404","4"
"100.22.20.169","192.168.1.5","443","64403","4"
"192.168.1.5","117.239.141.112","64374","443","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64409","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64409","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
